output_id,output
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001444100111111001343310|001631111633111133331111333410|001331001633100133331001333310|001111001633100111111001333310|000000001111100000100001111110|000000000010000011110000001000|000011110111000013310000111100|000013211121000011110000123100|000011110121000000000000132100|000001000111000000000000111100|000011100000000000000000000000|000012100000000111110000000000|000011100000000162210111100000|000000000111000122211122100000|000000000161000133210111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110142222232231000011110|013111210132222424441000014610|011101211142222222221000012310|000001110132333223321000013310|000000000132333223321000011110|000000000111111111111000000100|001111000000000000000000011110|001221001111000111100000013310|001221111321111122111111113310|001111001111000111100000011110| |000000000000000000000000000000|000000001111100000000001111110|001111001141100111111001111110|001111111111111111111111111110|001111001111100111111001111110|001111001111100111111001111110|000000001111100000100001111110|000000000010000011110000001000|000011110111000011110000111100|000011111111000011110000111100|000011110111000000000000111100|000001000111000000000000111100|000011100000000000000000000000|000000000000000111110000000000|000000000000000181110111100000|000000000111000111111111100000|000000000111000111110111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|010000000000000000000000011110|010000000000000000000000011610|010000000000000000000000011110|000000000000000000000000011110|000000000000000000000000011110|000000000000000000000000000100|001111000000000000000000011110|001111001111000111100000011110|001111111111111111111111111110|001111001111000111100000011110|
0a1d4ef5_0,|550008500888080055050580000008|885508005800500808080050880000|055500805800050588585050000055|000550880005833333508088088005|050522222205833333888333333005|880022222200033333580333333080|050022222200833333000333333500|508822222280033333000055000005|000508055000000555000000000880|005055080880058000050011110555|808444445058777770085011110050|850444440000777770050011110050|080444440000777775000811110550|005444440000777770808011110550|050444440080800000500050005058|880000808000000500508000580005|080500055855333333380007777505|005505111100333333308887777808|000000111158333333305087777055|050805111150333333350507777500|005008011100580058800807000800|505800805000005800580050888005|050554445050666666002222220055|080554440800666666002222225085|800000005080666666002222220000|000000005508660000502222220080|550005580800660000858008508500|058508550088005085500058000085|000080058885000505000508055008|805000000888005555850058585505|
0a2355a6_0,|00000000000000000|00313200000002210|00200200143002020|00232223201002220|00003020201002020|00002332232002020|00000000000023220|00000000000010020|00000000000011120|00121111000000000|00100003000000000|00100003002114411|00111111001001003|00000000001001003|00000000002124111| |00000000000000000|00888800000008880|00800800888008080|00888888808008880|00008080808008080|00008888888008080|00000000000088880|00000000000080080|00000000000088880|00888888000000000|00800008000000000|00800008008888888|00888888008008008|00000000008008008|00000000008888888|
0b17323b_0,|100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
0bb8deee_0,|0000001000000|0000001000000|0000001003330|0022001000330|0020001003000|0202001000000|0000001000000|1111111111111|0000001000000|0000001000000|0000001000400|0066001004040|0606001000400|0660001000000|
0becf7df_0,|9900000000|2400044000|0002224000|0008224000|0008990000|0008890000|0008990000|0004990000|0000090000|0000000000| |8900000000|2400099000|0008889000|0002009000|0002400000|0002040000|0002440000|0009440000|0000040000|0000000000|
0c786b71_0,|0008|7788|5585|
0c9aba6e_0,|0002|0220|2002|0220|2022|0002|7777|6606|6660|0000|6606|6060|0066|
0d87d2a6_0,|0000010001220000000000000|0000010001110000000222200|0000010001110000000211200|0000111001210121220211200|1111111110001111111222211|0000111000000111110000000|0000010000000111110000220|0000010000000122120000220|0000010000000000000000220|0000010001100000000000000|0121110001100000000000000|1111111111111111111111111|0111110000000000000000000|0211110000000000000000000|0000010000000000000000000|0000010000000000000000000|0000011111111100000002220|0000011111111200000002220|0000011111111100022002220|0000011111111100022000000|0000011111111100000000000|0000010000000000000000000|0000010000000000000000000| |0000010002220000000000000|0000000002220000000222200|0000000002220000000222200|0000222002220222220222200|1000222000000222220222201|0000222000000222220000000|0000000000000222220000220|0000000000000222220000220|0000000000000000000000220|0000000002200000000000000|0222220002200000000000000|1222220002200000000000001|0222220000000000000000000|0222220000000000000000000|0000000000000000000000000|0000000000000000000000000|0000022222222200000002220|0000022222222200000002220|0000022222222200022002220|0000022222222200022000000|0000022222222200000000000|0000000000000000000000000|0000010000000000000000000|
0e671a1a_0,|0000000000000|0000000000000|0500005505400|0500000000500|0000000000500|0255555555500|0000000000000|0000000000000|0000000000000|0000000500000|0000000500000|0000000300000|0000000000000| |0000000000000|0000000000000|0000000000400|0000000000000|0000000000000|0200000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000300000|0000000000000|
0f63c0b9_0,|888383886688888|600000000000006|688888366686666|800000000000003|222222222282222|200000000000002|200000000000002|200000000000002|200000000000002|999999999939939|900000000000003|900000000000003|838888333388888|800000000000008|999993888888888| |000000000000000|000000000000000|000800000000000|000000000000000|000000200000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000001000|000000000000000|000000000000000|000000000300000|000000000000000|000000000000000|
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00144400000000000000000000|00114400000000000000000000|00131400000000000000000000|00433300000000000000004000|00000043333333000000004200|00000041333333000000030200|00000011332224000000000000|00000011332242000000000000|00233333340000000000000000|00333333330000000000000000|00233333330000000000000000|00443333340000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000004000|00000088888888000000004200|00000088888888000000030200|00000088888888000000000000|00000088888888000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00000000000000000000000000|
11e1fe23_0,|00000000000000|00000000000000|00030000000800|00000000000000|00000000000000|00000000000000|00000001000000|00000000000000|00000000000000|00000000000000|00080000000000|00000000000000| |00000000000000|00000000000000|00030000000800|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00090000000000|00000000000000|
12422b43_0,|5044400|5008000|5007000|0002000|0088000|0088000|0088000|0008000|0084000|0088400| |5044400|5008000|5006000|0022000|0000000|0000000|0000000|0000000|0000000|0000000|
12997ef3_0,|011000000|110000000|110000000|000000000|000000000|002080306|
12997ef3_1,|00010|00111|70010|00000|60000|00000|30000|00000|20000|
12eac192_0,|03035503|13000310|07700003|11030300|01055503|03003003|30300037|00110303| |05015505|11000110|07700005|11050100|01055501|07007007|10100017|00110107|
136b0064_0,|110011040050000|101010140000000|010001040000000|000000040000000|202011040000000|202010140000000|222001040000000|000000040000000|606060640000000|060006040000000|060006040000000|000000040000000|333033340000000|030003040000000|303030340000000|000000040000000|606020240000000|060020240000000|060022240000000|
13713586_0,|555555555555555555|886644444444404440|843344444444404440|884844444444800880|844444444444800000|884844444444808880|844444444444808880|044444444444008880|844444444444808880|844444444444808000|844444444444808880|888444443444008880|888844444044808880|888844440004808880|880344444444808880|006644443338808880|000008840008808880|000008800008808880|000040443000808880| |555555555555555555|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000008880|000000000000000000|444400000000000000|000000000000000000|000000000000000000|000000000000000000|000000002222200000|000000000000000000|000000000000000000|000000000000000000|003333333330000000|000000000000000000|000000000000000000|000000000000000000|
137f0df0_0,|0001100100|0552255255|0552255255|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|0001100100| |0000000000|0550055055|0550055055|0000000000|0550055055|0550055055|0000000000|0550055055|0550055055|0000000000|
140c817e_0,|38181881888831|88181831388881|11111112111111|88181831388881|83131881888881|11211111111111|83131881888881|88181881888881|88181881888881|88181881888881|88131381888881|11112111111111|38131381888831|11111111111112| |88888888888888|88888888888888|88888881888888|88888888888888|88888888888888|88188888888888|88888888888888|88888888888888|88888888888888|88888888888888|88888888888888|88881888888888|88888888888888|88888888888881|
14754a24_0,|0050052050502545005|0550542550550450550|5250554055055550505|5540000500050500055|5455550500250550500|5505000550545005055|0555505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5545555500504240505|5224000555022405555|0045000005050555555|5050050450055555005|5505502240052505055|5550555405505500550|5555000500505050500|0505550055500555555| |0050055050505045005|0550540550550400550|5550504055055550505|5040000500050500055|5405550500550550500|5505000550045005055|0555505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5540555500504040505|5504000555050405555|0040000005050555555|5050050400055555005|5505505040055505055|5550555405505500550|5555000500505050500|0505550055500555555|
15113be4_0,|10141004011401044444444|10040004001411140000884|01040004000411040000884|44444444444444448888884|00040004111400048888884|01041004031401148800004|10041014100401048800004|44444444444444444444444|10040014110411040014110|10041114000411041014100|00041004110410141004100|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010| |00041004011401044444444|00040004001411140000774|00040004000411040000774|44444444444444447777774|00040004111400047777774|01041004011401147700004|10041014100401047700004|44444444444444444444444|10040014110411040014110|10041114000411041014100|00041004110410141004100|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010|
15663ba9_0,|0000000000000000|0043400434000000|0430233203000000|0300000003000000|0300000002023340|0434004332020030|0003003000042030|0434004300002030|0300000300002030|0300233400432030|0433200000300030|0000000000300030|0002340000433340|0003030000000000|0004340000000000| |0000000000000000|0033300333000000|0330333303000000|0300000003000000|0300000003033330|0333003333030030|0003003000033030|0333003300003030|0300000300003030|0300333300333030|0333300000300030|0000000000300030|0003330000333330|0003030000000000|0003330000000000|
15696249_0,|663|443|443|
16b78196_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000888800000000|000000000000000000088880000000|000000000000000000008888000000|000000000000000000003800000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000040606000000|000000000000000000000606000000|000000000000000000000000000000|000000000000000004004000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000333333300000000000000|000000000333333300000000000000|000000000033333000000000000000|000000000003333300888800000000|000444400333333300088880000000|000040000333333300008888000000|004440000033333300000800000000|000444400333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333000000000000000|000000000333333000000000000000|600000000033333000000000000000|660000000033333300000000000000|666000000333333300000000000000|666600000333333300000022000000|000000000333333000000222200000|000000000033333000000220000000|000000000003333300000022000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000033333300000001000000|000000000333333300000111000000|000000000333333300000111000000|000000000333333000000001000000|000000000333333300000000000000|000000000333333300000000000000|
17b80ad2_0,|00002309440003008|00300044000000000|00000005000000000|00000000500000000|00000001800094900|00060002101060007|00000802201300000|00007032230500200|00400008200000000|00020019200700120|00030002200200200|04040002100200000|00000002209600300|00000003400002000|00010000600490303|00060000500000100|00070544500500000| |00002309040003008|00300044000000000|00000000000000000|00000000000000000|00000001800094900|00060000101060007|00000800001300000|00007030030000400|00400000000000000|00020019000700120|00030000000000000|04040000100000000|00000000009000300|00000003000002000|00010000600490303|00000000000000100|00000500500500000|
17cae0c1_0,|611196666|611196666|661191666| |000005555|000050000|555500000|
18419cfa_0,|00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000208|00880020000880220800000008|00800220200080220800000008|00880020020880220800020208|00080000000800220800222008|00088888888802220802020208|00000000000000020800000008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00002080220002208000000000|00022080002220008020000020|00002080220202008000000000|00000080220222008000000000|00000080002220008000000000|00000080200220208000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000008|00880020000880000800000008|00800220000080000800000008|00880020000880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800000008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000|
184a9768_0,|00000000000000000000000000|00000000044040000000000000|00000080004444000000000000|00480804844444400000000000|00444444844444400000000000|00404444844444400000000000|00004444444444400000000000|00000000000000000000008000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000400|00000000000000000002200400|00000000040000000000000000|00000000000000000000000000|00000000000006000000000000|00000001100001000000008000|00000001100001000000300000|00000001100001000000000000|00000000000000000000000000|00000660000000000000000000|00000110000000000000000000|00008110000000000000000000|00000110000000000000000000|00000000000000000000000000|00000000000000000000000000| |00000000000000000005000000|00444444444444400000000000|00400004444044400000000000|00400004044444400888888880|00444444044444400888888880|00444444044444400888088880|00444444444444400888888880|00000000000000000800000080|00000000050000000888888080|02220000000000000888888080|02220000000000500888888080|00000000000000000880088080|00000044444400000880088880|00000000000000000880088880|03000000000000000880080080|03000001100001000880080080|03000001100501000880088880|03000001100001000888888880|00000000000000000888888880|00000000050000000000000000|00030110000000000000000000|00000110000000000002000000|00000110000000000502000500|00005000000300000000000077|00000000000000000000000077|
195ba7dc_0,|7700002077007|0700002700707|7770072077707|0000002777700|0077702077077|
1990f7a8_0,|00000202000000|00000020000000|00000222000002|00000000000022|00000000000202|00000000000000|00000000000000|00000000000000|00000000000000|20200000022200|22200000020200|20000000020200|
19bb5feb_0,|888888888888|888888888888|888888888888|882288886688|882288886688|888888888888|888888888888|881188883388|881188883388|888888888888|
1a2e2828_0,|0003300007000|0003300007000|1113311117111|1113311117111|0003300007000|0003300007000|6666666667666|0003300007000|0003300007000|0003300007000|0003300007000|
1a6449f1_0,|0000040000000600002400090|0033000020000070000500404|0002000333333333333000060|0006000300000354003000070|0000800309000000673030090|6300000380000000003050270|7008300303900067003000000|5700887300001000013400201|7000900301000800403000003|0000000300060003023033002|0070007300000500103007070|0000000370000000813400608|0003042300000402003099009|5010004333333333333000010|0000000000500300705030000|0540000000500203001000006|4000708888888800500777777|9010008001005880000700807|2000628009000850000700007|8010808070060800007700027|5000308000056840805777777|0000408090000800000028002|8000008002020806000303080|0000008888888800300010000|0060960090000001070103006|5000880980000009900000020|8000300005000000004702500|
1acc24af_0,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000005000000|050055000050|055020022020|002050022020|000000000000| |000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
1c02dbbe_0,|000000000000000|066555511544110|011153511144140|015545555554160|011543511554110|055555555555550|051545555555550|015535555555550|055435555556160|055455555555550|061455555555560|061655556555150|011155556554560|041145515554360|000000000000000| |000060010000000|005555555555510|055555555555550|055555555555550|055555555555550|055555555555551|055555555555550|655555555555550|055555555555553|055555555555550|755555555555550|055555555555550|055555555555550|075555555555530|000000007003000|
1c0d0a4b_0,|0000000000000|0022002002020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002002200|0002000200000|0202020000220|0000000000000| |0000000000000|0022002000020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002000200|0002000200000|0202020000220|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
1c56ad9f_0,|000000000000000|000088888880000|000080080880000|000888888888000|000080080080000|000888888888000|000080000080000|000080880888000|000080000080000|000888880880000|000080080080000|000888888888000|000000080000000|000088888880000|000000000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
1d0a4b61_0,|1111111111111111111111111|1251551521251551521251551|1521551251521551251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111|1521551251521551251521551|1251551521251551521251551|1111111111111111111111111|1251551521251551521251551|1521551551521551251521551|1111111111111111111111111|1551251221221221551551221|1551221251551221551551221|1111111111111111111111111|1521551251551221251521221|1251551521231251521251521|1111111111111111111111111|1251551521221251521251551|1521551251551221251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111| |1111111111111111111111111|1281551021281551021281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1021881251021881251021881|1281550000281551821281551|1111110000111111111111111|1281550000281551021281551|1521880000521881251521881|1111110000001111111111111|1851200000001221581851001|1851200000851221581851001|1111100000111111111111001|1021881251500001251021001|1281551821200001821281001|1111111111100001111111001|1281551021200001021281551|1521881251500001251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|
1d398264_0,|000010000000|003010000000|000712000000|222372277777|000372000000|003070000000|000070000000|000070000000|000070000000|000070000000|000070000000|000070000000| |000000000000|000000000000|000611000000|000671000000|000331000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
1d398264_1,|0000100000000000|0030103000000000|0007250000000000|2222852777777777|0007720000000000|0020700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000| |0000000000000000|0000000000000000|0000250000000000|0002950000000000|0004110000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|
1da012fc_0,|0000000000000000000000000|0002200002220000000000000|0025520020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000004440000000000000000|0000044044000000000000000|0000003340000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000200200555355550|0033300003336660555555550|0003000000036000555555550|0000000000000000525556550|0000000000000000555555550|0000000000000000555555550| |0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022022000000000000000|0000002220000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000200200555855550|0022200002222220555555550|0002000000022000555555550|0000000000000000515556550|0000000000000000555555550|0000000000000000555555550|
1e81d6f9_0,|000500000000000|010500001000000|000503000080007|555500600000000|000000000400620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000000020|000100000000000|000090000007000| |000500000000000|010500001000000|000503000080007|555500600000000|000000000400620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000|
1e97544e_0,|23456788123456788123456|33456788123456788123456|34456788123456788123456|34556788123456788123456|34556388123456788123456|34561688123456788123456|34561233123456788123456|34561881323456788123456|34566881323456788123456|34567881234456788123456|34567881234456788123456|34567881234456788123456|34567881234556788123456|34567881234556788123456|34567881234556788123456|34567881234566888123456|34567881234566888123456|34567881234567881123456|34567881234567881223456|34567881234567881233456|34567881234567881234456|34567881234567881234556|34567881234567881234566| |00056789120056000120006|30056789120056000120006|34056789120056000120006|34556789120056000120006|00000000020056000120006|00000000020056000120006|34560000020056000120006|34560000000056000120006|34560000000056000120006|34567891000056000120006|34567891000056000100006|34567891234056000100006|34567891234556000100006|34567891200000000100006|34567891200000000100006|34567891200000800003006|34567891200000890003006|34567891234567891003006|34567891234567891203006|34567891234567891233006|34567891234567891230006|34567891234567891230506|34567891234567891230566|
2037f2c7_0,|00000000000000111001110|00000000000000044664400|00000000000003142002413|00000000000000042000000|01110011100000012002100|00446644000000002222000|31020020130000111111110|31020020130000133333310|31120021130000111111110|00022220000000000000000|01111111100000000000000|01333333100000000000000|01111111100000000000000|
2072aba6_0,|000|050|555|
20818e16_0,|1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1116611111111111|1111111111111111|1111111111111111|
20981f0e_0,|0000000000000|0020000200002|0000000000000|0000000000000|0001100001100|0000000001000|0020000200002|0000000001100|0000000000000|0000000000000|0000000000000|0020000200002|0000000001100|0000100000000|0000010000000|0000000000000|0020000200002| |0000000000000|0020000200002|0000000000000|0000000000000|0001100001100|0001100001000|0020000200002|0000000000010|0000000000110|0000110000000|0000110000000|0020000200002|0000000001100|0000110001000|0000010000000|0000000000000|0020000200002|
212895b5_0,|00050000000000000000000|00500000000000000000000|00504450000000550000005|00050400005505000000000|00000244020000055000055|00000088800000000055000|00000288820000000000000|00000088800500000005000|00000204020000500050050|00505044400000050050050|00200000000505000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000| |00050000000000000000000|00500000000000000000000|00500050000000550000005|00050000005505000000000|00000000000000055000055|00000088800000000055000|00000088800000000000000|00000088800500000005000|00000000000000500050050|00505000000000050050050|00000000000505000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000|
21f83797_0,|0000200002000|2222222222222|0000200002000|0000200002000|0000211102000|0000211112000|0000211112000|0000211112000|0000210112000|0000200002000|2222222222222|0000200002000|0000200002000| |0000000000000|0000200000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000002000|0000000000000|0000000000000|
22a4bbc2_0,|8820|0222|0880|2222|8880|8880|0111|0280|0880|2221|2222|8828|1100|0888|2210|8888|0110|0110|8888|8888|0222|0222| |8880|0111|0880|1111|8880|8880|0111|0880|0880|1111|1111|8888|1100|0888|1110|8888|0110|0110|8888|8888|0111|0111|
