output_id,output
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001141100111111001111110|001111111111111111111111111110|001111001111100111111001111110|001111001111100111111001111110|000000001111100000100001111110|000000000010000011110000001000|000011110111000011110000111100|000011111111000011110000111100|000011110111000000000000111100|000001000111000000000000111100|000011100000000000000000000000|000011100000000111110000000000|000011100000000181110111100000|000000000111000111111111100000|000000000111000111110111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110111111111111000011110|011111110111111111111000011610|011101111111111111111000011110|000001110111111111111000011110|000000000111111111111000011110|000000000111111111111000000100|001111000000000000000000011110|001111001111000111100000011110|001111111111111111111111111110|001111001111000111100000011110| |555555555555555555555555555555|555555551111155555555551111115|551111551141155111111551111115|551111111111111111111111111115|551111551111155111111551111115|551111551111155111111551111115|555555551111155555155551111115|555555555515555511115555551555|555511115111555511115555111155|555511111111555511115555111155|555511115111555555555555111155|555551555111555555555555111155|555511155555555555555555555555|555511155555555111115555555555|555511155555555181115111155555|555555555111555111111111155555|555555555111555111115111155555|555555555111555111115555555555|555555555515555515555555555555|555555555111111111111555555555|511151115111111111111555511115|511111115111111111111555511615|511151111111111111111555511115|555551115111111111111555511115|555555555111111111111555511115|555555555111111111111555555155|551111555555555555555555511115|551111551111555111155555511115|551111111111111111111111111115|551111551111555111155555511115| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
0a1d4ef5_0,|550008500888080055050580000008|885508005800580808080050880000|055505805800050588585050000055|000555880005833333508088088005|050522222205833333888333333005|880022222200033333580333333080|850022222200833333000333333500|508822222280033333000055000005|000508055000000555000000000880|005055080880058000050011111555|808444445058777770085011111050|850444440000777770050011111050|080444440000777775005811111550|085444440000777770808011111550|058444440080800000500050005058|880000808000000500558050580005|080500055855333333380507777505|005505111100333333308887777808|000000111158333333385087777055|050805111150333333350507777500|005008111100580058800807777800|505800805000005800580050888005|050554445050666666002222220055|080554440850666666002222225085|800004445080666666002222220000|000004445508666666502222220080|550005585800666666858008508500|058508555088005085500058000085|000080058885000505000508055008|805000005888005555850058585505| |555558555888585555555585555558|885558555855585858585555885555|555555855855555588585555555555|555555885555833333558588588555|555522222255833333888333333555|885522222255533333585333333585|855522222255833333555333333555|558822222285533333555555555555|555558555555555555555555555885|555555585885558555555511111555|858444445558777775585511111555|855444445555777775555511111555|585444445555777775555811111555|585444445555777775858511111555|558444445585855555555555555558|885555858555555555558555585555|585555555855333333385557777555|555555111155333333358887777858|555555111158333333385587777555|555855111155333333355557777555|555558111155585558855857777855|555855855555555855585555888555|555554445555666666552222225555|585554445855666666552222225585|855554445585666666552222225555|555554445558666666552222225585|555555585855666666858558558555|558558555588555585555558555585|555585558885555555555558555558|855555555888555555855558585555| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
0a2355a6_0,|00000000000000000|00888800000008880|00800800888008080|00888888808008880|00008080808008080|00008888888008080|00000000000088880|00000000000080080|00000000000088880|00888888000000000|00800008000000000|00800008008888888|00888888008008008|00000000008008008|00000000008888888| |55555555555555555|55888855555558885|55855855888558585|55888888858558885|55558585858558585|55558888888558585|55555555555588885|55555555555585585|55555555555588885|55888888555555555|55855558555555555|55855558558888888|55888888558558558|55555555558558558|55555555558888888| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| 
0b17323b_0,|100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| |155555555555555|555555555555555|555555555555555|555155555555555|555555555555555|555555555555555|555555155555555|555555555555555|555555555555555|555555555555555|555555555555555|555555555555555|555555555555555|555555555555555|555555555555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
0bb8deee_0,|0000001000000|0000001000000|0000001003330|0022001000330|0020001003000|0202001000000|0000001000000|1111111111111|0000001000000|0000001000000|0000001000400|0066001004040|0606001000400|0660001000000| |5555551555555|5555551555555|5555551553335|5522551555335|5525551553555|5252551555555|5555551555555|1111111111111|5555551555555|5555551555555|5555551555455|5566551554545|5656551555455|5665551555555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
0becf7df_0,|8900000000|2400099000|0008889000|0002889000|0002420000|0002240000|0002440000|0009440000|0000040000|0000000000| |8955555555|2455599555|5558889555|5552889555|5552425555|5552245555|5552445555|5559445555|5555545555|5555555555| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| 
0c786b71_0,|8578|7788|5585| |8578|7788|5585| |0000|0000|0000| 
0c9aba6e_0,|0002|0220|2002|0220|2022|0002|7777|6606|6660|0000|6606|6060|0066| |5552|5225|2552|5225|2522|5552|7777|6656|6665|5555|6656|6565|5566| |0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000| 
0d87d2a6_0,|0000010002220000000000000|0000000002220000000222200|0000000002220000000222200|0000222002220222220222200|1000222000000222220222201|0000222000000222220000000|0000000000000222220000220|0000000000000222220000220|0000000000000000000000220|0000000002200000000000000|0222220002200000000000000|1222220002200000000000001|0222220000000000000000000|0222220000000000000000000|0000000000000000000000000|0000000000000000000000000|0000022222222200000002220|0000022222222200000002220|0000022222222200022002220|0000022222222200022000000|0000022222222200000000000|0000000000000000000000000|0000010000000000000000000| |5555515552225555555555555|5555555552225555555222255|5555555552225555555222255|5555222552225222225222255|1555222555555222225222251|5555222555555222225555555|5555555555555222225555225|5555555555555222225555225|5555555555555555555555225|5555555552255555555555555|5222225552255555555555555|1222225552255555555555551|5222225555555555555555555|5222225555555555555555555|5555555555555555555555555|5555555555555555555555555|5555522222222255555552225|5555522222222255555552225|5555522222222255522552225|5555522222222255522555555|5555522222222255555555555|5555555555555555555555555|5555515555555555555555555| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
0e671a1a_0,|0000000000000|0000000000000|0000000000400|0000000000000|0000000000000|0200000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000300000|0000000000000| |5555555555555|5555555555555|5555555555455|5555555555555|5555555555555|5255555555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555355555|5555555555555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
0f63c0b9_0,|000000000000000|000000000000000|000800000000000|000000000000000|000000200000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000001000|000000000000000|000000000000000|000000000300000|000000000000000|000000000000000| |555555555555555|555555555555555|555855555555555|555555555555555|555555255555555|555555555555555|555555555555555|555555555555555|555555555555555|555555555551555|555555555555555|555555555555555|555555555355555|555555555555555|555555555555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000000000|00888800000000000000004000|00000088888888000000004200|00000088888888000000030200|00000088888888000000000000|00000088888888000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00888888880000000000000000|00000000000000000000000000| |55555555555555555555555555|55555555555555555555555555|55555555555555555555555555|55888855555555555555555555|55888855555555555555555555|55888855555555555555555555|55888855555555555555554555|55555588888888555555554255|55555588888888555555535255|55555588888888555555555555|55555588888888555555555555|55888888885555555555555555|55888888885555555555555555|55888888885555555555555555|55888888885555555555555555|55555555555555555555555555| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000| 
11e1fe23_0,|00000000000000|00000000000000|00030000000800|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00090000000000|00000000000000| |55555555555555|55555555555555|55535555555855|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55595555555555|55555555555555| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| 
12422b43_0,|5044400|5008000|5006000|0022000|0000000|0000000|0000000|0000000|0000000|0000000| |5544455|5558555|5556555|5522555|5555555|5555555|5555555|5555555|5555555|5555555| |0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000|0000000| 
12997ef3_0,|00000000000|01100000000|11000000000|11000000000|00000000000|00000000000|00208030600|00000000000|00000000000|00000000000|00000000000| |55555555555|51155555555|11555555555|11555555555|55555555555|55555555555|55258535655|55555555555|55555555555|55555555555|55555555555| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| 
12997ef3_1,|00001000000|00011100000|07001000000|00000000000|06000000000|00000000000|03000000000|00000000000|02000000000| |55551555555|55511155555|57551555555|55555555555|56555555555|55555555555|53555555555|55555555555|52555555555| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| 
12eac192_0,|05015505|11000110|07700005|11050100|01055501|07007007|10100017|00110107| |55515555|11555115|57755555|11555155|51555551|57557557|15155517|55115157| |00000000|00000000|00000000|00000000|00000000|00000000|00000000|00000000| 
136b0064_0,|110011040050000|101010140000000|010001040000000|000000040000000|202011040000000|202010140000000|222001040000000|000000040000000|606060640000000|060006040000000|060006040000000|000000040000000|333033340000000|030003040000000|303030340000000|000000040000000|606020240000000|060020240000000|060022240000000| |115511545555555|151515145555555|515551545555555|555555545555555|252511545555555|252515145555555|222551545555555|555555545555555|656565645555555|565556545555555|565556545555555|555555545555555|333533345555555|535553545555555|353535345555555|555555545555555|656525245555555|565525245555555|565522245555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
13713586_0,|555555555555555555|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000008880|000000000000000000|444400000000000000|000000000000000000|000000000000000000|000000000000000000|000000002222200000|000000000000000000|000000000000000000|000000000000000000|003333333330000000|000000000000000000|000000000000000000|000000000000000000| |555555555555555555|555555555555555555|555555555555555555|555555555555555555|555555555555555555|555555555555558885|555555555555555555|444455555555555555|555555555555555555|555555555555555555|555555555555555555|555555552222255555|555555555555555555|555555555555555555|555555555555555555|553333333335555555|555555555555555555|555555555555555555|555555555555555555| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| 
137f0df0_0,|0000000000|0550055055|0550055055|0000000000|0550055055|0550055055|0000000000|0550055055|0550055055|0000000000| |5555555555|5555555555|5555555555|5555555555|5555555555|5555555555|5555555555|5555555555|5555555555|5555555555| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| 
140c817e_0,|88888888888888|88888888888888|88888881888888|88888888888888|88888888888888|88188888888888|88888888888888|88888888888888|88888888888888|88888888888888|88888888888888|88881888888888|88888888888888|88888888888881| |88888888888888|88888888888888|88888881888888|88888888888888|88888888888888|88188888888888|88888888888888|88888888888888|88888888888888|88888888888888|88888888888888|88881888888888|88888888888888|88888888888881| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| 
14754a24_0,|0050055050505545005|0550545550550450550|5550554055055550505|5540000500050500055|5455550500550550500|5505000550545005055|0555505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5545555500504540505|5554000555055405555|0045000005050555555|5050050450055555005|5505505540055505055|5550555405505500550|5555000500505050500|0505550055500555555| |5555555555555545555|5555545555555455555|5555554555555555555|5545555555555555555|5455555555555555555|5555555555545555555|5555555555445555555|5555555555555555555|5555555555555555555|5555555555555555555|5555555555555455555|5545555555554545555|5554555555555455555|5545555555555555555|5555555455555555555|5555555545555555555|5555555455555555555|5555555555555555555|5555555555555555555| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| 
15113be4_0,|10141004011401044444444|10040004001411140000774|01040004000411040000774|44444444444444447777774|00040004111400047777774|01041004011401147700004|10041014100401047700004|44444444444444444444444|10040014110411040014110|10041114000411041014100|00041004110410141004100|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010| |15141554511451544444444|15545554551411145555774|51545554555411545555774|44444444444444447777774|55545554111455547777774|51541554511451147755554|15541514155451547755554|44444444444444444444444|15545514115411545514115|15541114555411541514155|55541554115415141554155|44444444444444444444444|15145554151411545554551|15545554551411141154555|51145154151455141554155|44444444444444444444444|55541154155455541554515|55145154155415541154155|11545554155415145554515|44444444444444444444444|51145514151451541154515|55541114111451141514115|55541514111455541554515| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| 
15663ba9_0,|0000000000000000|0033300333000000|0330333303000000|0300000003000000|0300000003033330|0333003333030030|0003003000033030|0333003300003030|0300000300003030|0300333300333030|0333300000300030|0000000000300030|0003330000333330|0003030000000000|0003330000000000| |5555555555555555|5533355333555555|5335333353555555|5355555553555555|5355555553533335|5333553333535535|5553553555533535|5333553355553535|5355555355553535|5355333355333535|5333355555355535|5555555555355535|5553335555333335|5553535555555555|5553335555555555| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| 
15696249_0,|663|443|443| |663|443|443| |000|000|000| 
16b78196_0,|000000000333333300000000000000|000000000333333300000000000000|000000000033333000000000000000|000000000003333300888800000000|000444400333333300088880000000|000040000333333300008888000000|004440000033333300000800000000|000444400333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333000000000000000|000000000333333000000000000000|600000000033333000000000000000|660000000033333300000000000000|666000000333333300000000000000|666600000333333300000022000000|000000000333333000000222200000|000000000033333000000220000000|000000000003333300000022000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000033333300000001000000|000000000333333300000111000000|000000000333333300000111000000|000000000333333000000001000000|000000000333333300000000000000|000000000333333300000000000000| |555555555333333355555555555555|555555555333333355555555555555|555555555533333555555555555555|555555555553333355888855555555|555444455333333355588885555555|555545555333333355558888555555|554445555533333355555855555555|555444455333333355555555555555|555555555333333355555555555555|555555555333333355555555555555|555555555333333355555555555555|555555555333333555555555555555|555555555333333555555555555555|655555555533333555555555555555|665555555533333355555555555555|666555555333333355555555555555|666655555333333355555522555555|555555555333333555555222255555|555555555533333555555225555555|555555555553333355555522555555|555555555533333355555555555555|555555555333333355555555555555|555555555333333355555555555555|555555555333333355555555555555|555555555533333355555551555555|555555555333333355555111555555|555555555333333355555111555555|555555555333333555555551555555|555555555333333355555555555555|555555555333333355555555555555| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
